CHN18CS003    (A+),  (A+),  (O),  (O),  (A),  (O),  (A+),  (A),
CHN18CS059    (A),  (A+),  (O),  (A),  (A),  (O),  (O),  (O),
CHN18CS062    (O),  (A+),  (O),  (B),  (B),  (O),  (A+),  (A),
CHN18CS063    (A+),  (A),  (A+),  (B),  (B),  (A),  (A+),  (B+),
CHN18CS068    (B),  (B),  (O),  (C),  (B),  (B),  (A),  (B+),
CHN18CS069    (B),  (B+),  (A+),  (C),  (B),  (A+),  (A+),  (A+),
CHN18CS072    (B+),  (B+),  (A+),  (A+),  (B+),  (A+),  (A+),
CHN18CS073    (B+),  (A+),  (A),  (B+),  (A),  (O),  (A),  (A+),
CHN18CS075    (B),  (B),  (O),  (B+),  (B),  (A),  (B+),  (B),
CHN18CS077    (O),  (O),  (O),  (B+),  (A),  (A),  (A),  (B+),
CHN18CS079    (B+),  (B),  (A),  (B),  (B),  (B),  (A),  (B+),
CHN18CS080    (O),  (O),  (O),  (B+),  (A+),  (A),  (O),  (A),
CHN18CS082    (B),  (C),  (O),  (A),  (B),  (C),  (A),  (B+),
CHN18CS084    (B),  (B),  (A),  (B),  (B),  (C),  (A+),  (A),
CHN18CS087    (O),  (O),  (O),  (A+),  (A),  (O),  (A+),  (A+),
CHN18CS091    (O),  (O),  (A+),  (C),  (O),  (A),  (A+),  (A+),
CHN18CS092    (A),  (A+),  (A+),  (B+),  (B+),  (A),  (O),  (A),
CHN18CS093    (O),  (O),  (O),  (A+),  (A+),  (O),  (O),  (A),
CHN18CS095    (A+),  (A),  (A+),  (A+),  (A+),  (O),  (A+),  (A),
CHN18CS096    (B),  (B),  (B+),  (B),  (B+),  (B+),  (A+),  (B+),
CHN18CS097    (B),  (B),  (A+),  (C),  (B),  (B+),  (O),  (A),
CHN18CS099    (A+),  (A+),  (A+),  (B+),  (A),  (O),  (A+),
CHN18CS100    (B+),  (B+),  (O),  (A),  (A+),  (A),  (A+),  (A),
CHN18CS101    (C),  (B),  (A),  (B),  (B+),  (B+),  (A),  (A),
CHN18CS102    (B),  (A+),  (A+),  (C),  (A),  (O),  (A),  (A),
CHN18CS103    (A+),  (A+),  (O),  (B+),  (B+),  (A+),  (O),
CHN18CS104    (A),  (B+),  (O),  (O),  (A),  (O),  (A+),  (B+),
CHN18CS105    (B),  (B+),  (O),  (B),  (B+),  (B+),  (A+),  (A+),
CHN18CS106    (C),  (C),  (B),  (C),  (C),  (B),  (A),  (B+),
CHN18CS111    (B+),  (B+),  (B+),  (B+),  (B+),  (B+),  (A+),
CHN18CS112    (A),  (B+),  (B+),  (C),  (B),  (B),  (A),  (A+),
CHN18CS113    (B+),  (A),  (O),  (B),  (B),  (A),  (A+),  (A),
CHN18CS115    (A+),  (A),  (O),  (C),  (B+),  (O),  (A),  (A),
CHN18CS116    (B+),  (B+),  (O),  (C),  (B+),  (B+),  (O),  (B+),
CHN18CS118    (C),  (B),  (O),  (B+),  (B+),  (B),  (A),  (B+),
CHN18CS120    (C),  (C),  (B),  (C),  (C),  (C),  (A),  (A),
CHN18CS121    (B),  (A),  (A),  (B),  (B+),  (B),  (O),  (B+),
CHN18CS122    (B+),  (A),  (O),  (B),  (B+),  (B),  (O),  (A),
CHN18CS123    (O),  (B+),  (O),  (A+),  (C),  (B),  (O),  (A+),
